,prrediction,probs_1,probs_0
2667,0,0.00019406212959438562,0.9998059868812561
2668,0,0.0001814087590901181,0.9998186230659485
2669,0,0.00018527025531511754,0.9998148083686829
2670,1,0.9987654685974121,0.0012345904251560569
2671,1,0.9994279742240906,0.0005720005719922483
2672,0,0.0003530104586388916,0.9996470212936401
2673,1,0.9992517828941345,0.0007481370121240616
2674,1,0.9990076422691345,0.0009923767065629363
2675,0,0.0018163128988817334,0.9981836676597595
2676,0,0.00023474963381886482,0.9997652173042297
2677,0,0.0001847722305683419,0.9998152852058411
2678,0,0.0006206665420904756,0.9993792772293091
2679,0,0.0016208220040425658,0.998379111289978
2680,1,0.9980159997940063,0.001984039321541786
2681,0,0.00020875643531326205,0.9997912049293518
2682,0,0.00018849759362637997,0.9998114705085754
2683,1,0.9993391633033752,0.000660826510284096
2684,1,0.9994828701019287,0.0005171310622245073
2685,0,0.00030907796462997794,0.9996908903121948
2686,1,0.9988790154457092,0.0011210121447220445
2687,0,0.00022902010823599994,0.9997709393501282
2688,1,0.9991987347602844,0.0008012601174414158
2689,0,0.00018885559984482825,0.9998111128807068
2690,1,0.9992423057556152,0.0007576600182801485
2691,0,0.00029555163928307593,0.9997044205665588
2692,1,0.9994826316833496,0.0005173412500880659
2693,0,0.00018311079475097358,0.9998169541358948
2694,0,0.0002092125650960952,0.9997908473014832
2695,1,0.9987244009971619,0.0012756305513903499
2696,1,0.9990585446357727,0.0009414092055521905
2697,1,0.9986242055892944,0.0013758590212091804
2698,0,0.0002190726372646168,0.9997809529304504
2699,1,0.9911077618598938,0.008892250247299671
2700,1,0.9992468357086182,0.0007531730807386339
2701,0,0.001179058337584138,0.998820960521698
2702,0,0.00018628116231411695,0.9998137354850769
2703,0,0.00018275147886015475,0.9998173117637634
2704,1,0.9989437460899353,0.0010563044343143702
2705,0,0.00020094035426154733,0.9997990727424622
2706,0,0.0018979657907038927,0.9981020092964172
2707,0,0.0001784966589184478,0.9998214840888977
2708,0,0.00018542329780757427,0.9998145699501038
2709,1,0.9935559630393982,0.006444078404456377
2710,0,0.0001832351554185152,0.9998168349266052
2711,0,0.00039787800051271915,0.9996021389961243
2712,1,0.9991796612739563,0.0008203674224205315
2713,0,0.00020003979443572462,0.9998000264167786
2714,1,0.9989070892333984,0.001092905062250793
2715,0,0.00018018203263636678,0.999819815158844
2716,0,0.00038944403058849275,0.9996106028556824
2717,0,0.0006190484273247421,0.9993809461593628
2718,0,0.01305223349481821,0.986947774887085
2719,0,0.00018345822172705084,0.9998165965080261
2720,0,0.0001859516341937706,0.9998140931129456
2721,1,0.9992188215255737,0.0007812008843757212
2722,0,0.0001877535687526688,0.9998123049736023
2723,0,0.00029750572866760194,0.999702513217926
2724,0,0.00018465140601620078,0.9998154044151306
2725,0,0.00018950934463646263,0.999810516834259
2726,0,0.000951313937548548,0.99904865026474
2727,0,0.002887037582695484,0.9971129894256592
2728,1,0.9992573857307434,0.000742595293559134
2729,0,0.0002004915731959045,0.9997995495796204
2730,0,0.00022181213716976345,0.9997782111167908
2731,0,0.00018438520783092827,0.9998156428337097
2732,0,0.0001816207659430802,0.9998183846473694
2733,1,0.9994950294494629,0.0005050072795711458
2734,0,0.0001868413237389177,0.9998131394386292
2735,0,0.0002636462158989161,0.9997363686561584
2736,0,0.0001867401588242501,0.9998132586479187
2737,0,0.00019512414291966707,0.9998049139976501
2738,0,0.00018799037206918,0.9998120665550232
2739,0,0.00019897264428436756,0.9998010993003845
2740,1,0.9799044132232666,0.020095571875572205
2741,0,0.00022060425544623286,0.9997794032096863
2742,0,0.0002194577391492203,0.9997805953025818
2743,1,0.9992876648902893,0.0007123557152226567
2744,0,0.00019969712593592703,0.9998002648353577
2745,0,0.00018542150792200118,0.9998145699501038
2746,0,0.0002855939092114568,0.9997144341468811
2747,0,0.00020913875778205693,0.9997908473014832
2748,0,0.0002291826531291008,0.9997708201408386
2749,0,0.0001862344506662339,0.9998137354850769
2750,1,0.9990878105163574,0.0009122377960011363
2751,0,0.0001919132482726127,0.999808132648468
2752,1,0.9991770386695862,0.0008229488739743829
2753,0,0.00018301130330655724,0.9998170733451843
2754,0,0.00022113390150479972,0.9997789263725281
2755,0,0.0002429484884487465,0.9997571110725403
2756,0,0.00021971986279822886,0.9997802376747131
2757,0,0.00018888406339101493,0.9998111128807068
2758,0,0.00047252463991753757,0.9995274543762207
2759,1,0.9972670078277588,0.002733061322942376
2760,0,0.0001739434082992375,0.9998261332511902
2761,1,0.9991279244422913,0.0008720795740373433
2762,0,0.0011331684654578567,0.9988669157028198
2763,1,0.9990209341049194,0.0009791183983907104
2764,0,0.0046064662747085094,0.9953935146331787
2765,0,0.0001832389971241355,0.9998168349266052
2766,1,0.9987754225730896,0.0012245908146724105
2767,1,0.9991274476051331,0.0008725979132577777
2768,0,0.0015591526171192527,0.9984408020973206
2769,1,0.9984788298606873,0.0015212057624012232
2770,0,0.0004552826867438853,0.9995446801185608
2771,0,0.00018233791342936456,0.9998176693916321
2772,0,0.00017830615979619324,0.9998217225074768
2773,0,0.00018574181012809277,0.9998143315315247
2774,0,0.00028604076942428946,0.9997139573097229
2775,0,0.00018820934928953648,0.9998118281364441
2776,1,0.9994786381721497,0.0005213290569372475
2777,0,0.0003252959286328405,0.9996746778488159
2778,0,0.00018361027468927205,0.999816358089447
2779,0,0.00018632132560014725,0.9998137354850769
2780,0,0.0006654207245446742,0.9993345141410828
2781,0,0.00022318620176520199,0.9997767806053162
2782,1,0.9989166259765625,0.0010834293207153678
2783,1,0.9990367889404297,0.0009632054716348648
2784,0,0.0005298078758642077,0.9994701743125916
2785,0,0.00017692724941298366,0.9998231530189514
2786,0,0.0001872226275736466,0.9998127818107605
2787,1,0.9993036985397339,0.0006963458145037293
2788,1,0.9992396831512451,0.0007603716803714633
2789,0,0.00023897401115391403,0.9997610449790955
2790,1,0.9991707801818848,0.0008292240672744811
2791,0,0.00022848010121379048,0.9997715353965759
2792,0,0.00020995431987103075,0.9997900128364563
2793,0,0.00024625868536531925,0.9997537732124329
2794,0,0.00019890035036951303,0.9998010993003845
2795,1,0.9990885257720947,0.0009114844724535942
2796,0,0.00018485398322809488,0.9998151659965515
2797,0,0.0002637437719386071,0.9997362494468689
2798,0,0.00038153151399455965,0.999618411064148
2799,1,0.9987360835075378,0.0012639699270948768
2800,1,0.9991037249565125,0.0008962618885561824
2801,1,0.9989187717437744,0.00108125782571733
2802,0,0.0002418778749415651,0.9997580647468567
2803,0,0.00017965160077437758,0.9998204112052917
2804,0,0.00021695552277378738,0.9997830986976624
2805,0,0.0002365450345678255,0.9997634291648865
2806,1,0.9986547231674194,0.0013452913844957948
2807,1,0.9993033409118652,0.000696656119544059
2808,0,0.0002087248140014708,0.9997913241386414
2809,0,0.0009602380450814962,0.9990397095680237
2810,0,0.0001843477803049609,0.9998156428337097
2811,0,0.0002070345071842894,0.9997929930686951
2812,0,0.00026732805417850614,0.9997326731681824
2813,1,0.9991231560707092,0.0008768108673393726
2814,0,0.0022159775253385305,0.9977840781211853
2815,0,0.0006425339379347861,0.9993575215339661
2816,0,0.0016938024200499058,0.998306155204773
2817,0,0.00024086942721623927,0.9997591376304626
2818,1,0.9905865788459778,0.00941342581063509
2819,0,0.000212698636460118,0.9997872710227966
2820,0,0.00020999037951696664,0.9997900128364563
2821,0,0.0014316494343802333,0.9985682964324951
2822,0,0.00020525492436718196,0.9997947812080383
2823,0,0.00018102998728863895,0.9998189806938171
2824,1,0.9994674324989319,0.0005325883394107223
2825,0,0.00018273439491167665,0.9998173117637634
2826,0,0.0001791340037016198,0.99982088804245
2827,1,0.999481737613678,0.0005183012690395117
2828,0,0.0012661139480769634,0.9987339377403259
2829,0,0.00018865690799430013,0.9998113512992859
2830,1,0.9991195797920227,0.0008804099052213132
2831,0,0.00022465291840489954,0.9997753500938416
2832,0,0.00045117796980775893,0.9995488524436951
2833,0,0.0001868363469839096,0.9998131394386292
2834,0,0.0002298347681062296,0.9997702240943909
2835,1,0.9990980625152588,0.0009019175777211785
2836,0,0.000524236704222858,0.9994757771492004
2837,0,0.00018192114657722414,0.9998181462287903
2838,1,0.9353440403938293,0.06465592235326767
2839,0,0.0002137758128810674,0.9997861981391907
2840,1,0.9988617897033691,0.0011381941149011254
2841,0,0.0007320051663555205,0.9992679953575134
2842,0,0.0019666184671223164,0.998033344745636
2843,1,0.999276340007782,0.0007237003883346915
2844,0,0.000732822110876441,0.9992671608924866
2845,0,0.00019959833298344165,0.9998003840446472
2846,1,0.9991362690925598,0.0008638161234557629
2847,0,0.00018513199756853282,0.9998149275779724
2848,0,0.0001814565184758976,0.9998186230659485
2849,1,0.998934805393219,0.001065194490365684
2850,0,0.00018973498663399369,0.9998102784156799
2851,0,0.00018348201410844922,0.9998165965080261
2852,1,0.9988518953323364,0.0011481253895908594
2853,0,0.0002164594188798219,0.9997835755348206
2854,0,0.000184193006134592,0.9998158812522888
2855,1,0.9990806579589844,0.0009193842415697873
2856,0,0.00019548188720364124,0.9998045563697815
2857,0,0.0001816833100747317,0.9998183846473694
2858,0,0.001216058386489749,0.9987840056419373
2859,1,0.9984713196754456,0.0015286351554095745
2860,0,0.00018726938287727535,0.9998127818107605
2861,1,0.9992820620536804,0.0007179511012509465
2862,0,0.00042872020276263356,0.9995712637901306
2863,0,0.30720677971839905,0.6927932500839233
2864,0,0.000715712842065841,0.9992843270301819
2865,0,0.00018633020226843655,0.9998137354850769
2866,0,0.0001850284170359373,0.999815046787262
2867,1,0.9991475343704224,0.0008524610311724246
2868,0,0.0004538209759630263,0.9995461106300354
2869,0,0.0001846648083301261,0.9998154044151306
2870,1,0.9992669224739075,0.000733077060431242
2871,0,0.00022720145352650434,0.999772846698761
2872,0,0.00018139940220862627,0.9998186230659485
2873,0,0.00019350132788531482,0.9998064637184143
2874,1,0.9977978467941284,0.002202217234298587
2875,0,0.0006654207245446742,0.9993345141410828
2876,0,0.00017817903426475823,0.9998218417167664
2877,0,0.011400665156543255,0.9885993003845215
2878,0,0.00022794045798946172,0.9997720122337341
2879,0,0.000182496034540236,0.9998175501823425
2880,1,0.9994912147521973,0.0005087205790914595
2881,0,0.00018438203551340848,0.9998156428337097
2882,1,0.9991293549537659,0.0008707101223990321
2883,0,0.0002715481095947325,0.9997283816337585
2884,0,0.000222988601308316,0.9997770190238953
2885,1,0.9989804625511169,0.0010194731876254082
2886,0,0.00018112269754055887,0.9998188614845276
2887,0,0.00017809035489335656,0.9998219609260559
2888,0,0.00019888250972144306,0.9998010993003845
2889,0,0.00020639058493543416,0.9997935891151428
2890,0,0.00020905582641717046,0.9997909665107727
2891,0,0.00018517488206271082,0.9998148083686829
2892,0,0.0003021812590304762,0.9996978044509888
2893,0,0.00026382424402981997,0.9997361302375793
2894,0,0.00018688729323912412,0.9998131394386292
2895,0,0.0001964567054528743,0.9998036026954651
2896,1,0.995404839515686,0.0045951129868626595
2897,0,0.00031051691621541977,0.9996894598007202
2898,0,0.00018813792848959565,0.9998118281364441
2899,0,0.0004981525125913322,0.9995018243789673
2900,0,0.0004989656154066324,0.9995009899139404
2901,0,0.00023846256954129785,0.9997615218162537
2902,0,0.00018915982218459249,0.9998108744621277
2903,1,0.9991439580917358,0.0008559682755731046
2904,1,0.9985170960426331,0.0014829350402578712
2905,0,0.1332484930753708,0.866751492023468
2906,1,0.9917248487472534,0.00827516708523035
2907,1,0.9981251358985901,0.0018748296424746513
2908,1,0.9991331696510315,0.0008667940855957568
2909,0,0.00021894568635616452,0.99978107213974
2910,0,0.0001855538139352575,0.9998144507408142
2911,0,0.00018817686941474676,0.9998118281364441
2912,0,0.0001883111399365589,0.9998117089271545
2913,0,0.0006654841708950698,0.9993345141410828
2914,0,0.00037869997322559357,0.9996212720870972
2915,0,0.00020271095854695886,0.9997972846031189
2916,0,0.00018357283261138946,0.9998164772987366
2917,0,0.0001746573980199173,0.9998254179954529
2918,1,0.9987014532089233,0.001298528048209846
2919,0,0.00018124986672773957,0.999818742275238
2920,0,0.0002101067511830479,0.9997898936271667
2921,0,0.00018371168698649853,0.999816358089447
2922,0,0.0006308864685706794,0.9993690848350525
2923,0,0.00024932404630817473,0.9997506737709045
2924,1,0.9982656836509705,0.001734339166432619
2925,1,0.999459445476532,0.0005405354895628989
2926,0,0.0002487975580152124,0.9997511506080627
2927,1,0.9990347623825073,0.0009653125889599323
2928,0,0.000178024813067168,0.9998219609260559
2929,1,0.9988351464271545,0.0011649150401353836
2930,0,0.0006686376873403788,0.9993313550949097
2931,1,0.999082088470459,0.0009178660111501813
2932,1,0.9992979764938354,0.0007019552867859602
2933,0,0.0001887472317321226,0.9998112320899963
2934,0,0.05364503711462021,0.9463549852371216
2935,0,0.00020526137086562812,0.9997947812080383
2936,1,0.9994739890098572,0.000526020594406873
2937,0,0.00034888717345893383,0.9996510744094849
2938,1,0.9992291927337646,0.0007707697222940624
2939,0,0.00018522079335525632,0.9998148083686829
2940,0,0.0001820978068280965,0.9998179078102112
2941,1,0.9990416169166565,0.0009583086357451975
2942,0,0.00019616320787463337,0.9998038411140442
2943,0,0.00019784964388236403,0.9998021721839905
2944,0,0.00019519728084560484,0.9998047947883606
2945,0,0.0002001286920858547,0.999799907207489
2946,0,0.00018023290613200516,0.999819815158844
2947,0,0.0019469880498945713,0.9980530738830566
2948,0,0.00018479232676327229,0.9998152852058411
2949,1,0.9993047714233398,0.0006951946998015046
2950,1,0.9984000325202942,0.0015999784227460623
2951,1,0.9992344379425049,0.0007655552471987903
2952,1,0.99907386302948,0.0009261638042517006
2953,0,0.00024017800751607865,0.9997598528862
2954,0,0.00019012069969903678,0.9998099207878113
2955,1,0.9986355900764465,0.0013644444989040494
2956,0,0.00018480781000107527,0.9998151659965515
2957,0,0.00017966223822440952,0.9998204112052917
2958,0,0.00018252422160003334,0.9998175501823425
2959,0,0.0001855000591604039,0.9998145699501038
2960,1,0.9992749094963074,0.0007251367205753922
2961,0,0.00017841295630205423,0.9998216032981873
2962,0,0.00021606557129416615,0.9997839331626892
2963,1,0.9983729124069214,0.0016270423075184226
2964,0,0.0001813209237297997,0.999818742275238
2965,0,0.00017534119251649827,0.9998247027397156
2966,1,0.7091785669326782,0.2908214032649994
2967,1,0.9989508390426636,0.0010491256834939122
2968,0,0.003241101047024131,0.9967588782310486
2969,0,0.0004538926004897803,0.9995461106300354
2970,0,0.00018131952674593776,0.999818742275238
2971,0,0.0002580074069555849,0.9997419714927673
2972,1,0.9988277554512024,0.0011722405906766653
2973,0,0.00017832180310506374,0.9998217225074768
2974,0,0.00017737825692165643,0.9998226761817932
2975,1,0.9993089437484741,0.0006910259835422039
2976,0,0.00021552196994889528,0.999784529209137
2977,0,0.00024373964697588235,0.9997562766075134
2978,0,0.0001870424166554585,0.9998130202293396
2979,0,0.00018340784299653023,0.9998165965080261
2980,0,0.00026129494654014707,0.9997387528419495
2981,0,0.00017676856077741832,0.999823272228241
2982,0,0.0001823059283196926,0.9998176693916321
2983,0,0.0001992144825635478,0.9998008608818054
2984,1,0.9992283582687378,0.000771614140830934
2985,0,0.00018000826821662486,0.9998200535774231
2986,0,0.00022911887208465487,0.9997709393501282
2987,0,0.00019180348317604512,0.9998082518577576
2988,0,0.00020349255646578968,0.9997965693473816
2989,0,0.00018421054119244218,0.9998157620429993
2990,0,0.0004207498568575829,0.9995792508125305
2991,0,0.0001867075770860538,0.9998132586479187
2992,1,0.9992751479148865,0.0007248755428008735
2993,0,0.00040358869591727853,0.9995964169502258
2994,0,0.00020462569955270737,0.9997953772544861
2995,0,0.00018389202887192369,0.9998161196708679
2996,0,0.00020053057232871652,0.9997994303703308
2997,0,0.0001826016668928787,0.999817430973053
2998,1,0.9776653051376343,0.022334666922688484
2999,0,0.00017928643501363695,0.9998207688331604
3000,0,0.00019230121688451618,0.9998077750205994
3001,0,0.00019011272524949163,0.9998099207878113
3002,1,0.9990370273590088,0.0009629876003600657
3003,1,0.9992358684539795,0.0007641438278369606
3004,1,0.9976018071174622,0.002398202195763588
3005,0,0.0010774728143587708,0.9989225268363953
3006,1,0.9993282556533813,0.0006718036020174623
3007,0,0.00030868250178173184,0.999691367149353
3008,1,0.9984909296035767,0.0015090075321495533
3009,0,0.0032756440341472626,0.9967244267463684
3010,0,0.00021611049305647612,0.9997839331626892
3011,0,0.00018512015230953693,0.9998149275779724
3012,0,0.00017896054487209767,0.999821126461029
3013,1,0.9990862607955933,0.0009137195884250104
3014,1,0.9992328882217407,0.0007671220228075981
