,text,probs_0,probs_1,prrediction
2515,zoe hit 2 im fucking shitin il defo try hardest 2 cum 2morow luv u millions lekdog,0.9997857213020325,0.00021428191394079477,0
2516,ok least armands still around,0.9997569918632507,0.00024304160615429282,0
2517,schedule dr kaminski think able start work last week may monday probably able work 5 30 wed good know much earlier mentioned 6 4 sorry actually e business conference haas school business organized advisor could distribute link attached invitation letter groups interested e business especially procurement link following afraid might forgot told last email advisor arie segev haas school business segev haas berkeley edu wants ask whether idea joint research summer staying interest,0.9998138546943665,0.00018620002083480358,0
2518,lmao know well,0.999764621257782,0.0002354324096813798,0
2519,invitation speak infocast managing summer price volatilit conference houston thanks vince sounds like good opportunity like call directly joe vince j kaminski 10 17 2000 03 55 pm joseph hrgovcic hou ect ect cc vince j kaminski hou ect ect subject invitation speak infocast managing summer price volatilit conference houston joe interest speaking vinceforwarded vince j kaminski hou ect 10 17 2000 04 01 pm britta bothe 10 17 2000 12 38 33 pm vkamins enron com cc subject invitation speak infocast managing summer price volatilit conference houston dear ms kaminsky mentioned voicemail,0.9998171925544739,0.0001827939850045368,0
2520,headphone jack loose cuz fuked many times old,0.9997385144233704,0.00026150725898332894,0
2521,approval overdue access request tom halliburton enron com request pending approval 9 days please click approval review act upon request request id 000000000003619 request create date 9 27 00 9 18 21 requested tom halliburton enron com resource name unlisted application software resource type applications,0.9998157620429993,0.00018430541967973113,0
2522,sexy russian codes waiting call,0.9993496537208557,0.0006503663607873023,0
2523,waiting!how long!,0.9997091889381409,0.00029073681798763573,0
2524,platinum expensive diamond,0.991693913936615,0.008306111209094524,0
2525,best time pay bills ask mr earn 300000,0.0013470863923430443,0.9986529350280762,1
2526,enron global finance org changes recently jeff mcmahon executive vice president treasurer enron corp accepted position chief commercial officer enron net works jeff many accomplishments enron global finance egf include 30 billion closed financings upgrade enron credit rating moody baal wish jeff well new endeavor ben glisan vice president head egf structured finance business assume jeff responsibilities vice president treasurer enron corp ben joined enron 1996 arthur andersen responsible managing structured transactions enron prior arthur andersen ben worked coopers lybrand providing accounting finance services principally financ,0.9998173117637634,0.00018272602756042033,0
2527,ip k exam sir ne kha tha prgrm k code likhne ko ayenge nd output b ayenge nikalne ko,0.9983552098274231,0.0016448128735646605,0
2528,christian health plan offer vision dental medical much work good people christian health center values set us apart click http www com finish solutions 9600 la ciencnega inglewood ca 90301 e mail message advertisement solicitation,0.0009776913793757558,0.999022364616394,1
2529,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 jason gurley rap sheet 1635465 1635465 played drums band name never played single gig anywhere 1635465 1635465 url,0.9998210072517395,0.0001790783426258713,0
2530,start bot join channels click joined payment instantly,0.000853195320814848,0.9991468191146851,1
2531,backwardation hedge strategy wendy shall send somebody location pick vince wendy king enron 08 03 2000 01 12 pm vince j kaminski hou ect ect cc subject backwardation hedge strategy hi vince curious chance review docs sent yet thx wendy x 35814,0.9998161196708679,0.0001838750031311065,0
2532,𝐼 ℎ𝑎𝑣𝑒 𝑡𝑟𝑖𝑒𝑑 𝑠𝑒𝑣𝑒𝑟𝑎𝑙 𝑝𝑙𝑎𝑡𝑓𝑜𝑟𝑚 𝑖𝑡 𝑑𝑖𝑑 𝑛𝑜𝑡 𝑤𝑜𝑟𝑘𝑜𝑢𝑡 𝑏𝑢𝑡 𝑤ℎ𝑒𝑛 𝑖 𝑑𝑖𝑑 𝑡𝑎𝑘𝑒 𝑡ℎ𝑒 𝑟𝑖𝑠𝑘 𝑡𝑜 𝑖𝑛𝑣𝑒𝑠𝑡 $800 𝑖𝑛 𝑙𝑒𝑠𝑠 𝑡ℎ𝑎𝑛 5𝑑𝑎𝑦𝑠 𝑖 𝑔𝑜𝑡 $10000 𝑓𝑟𝑜𝑚 𝑦𝑜𝑢𝑟 𝑝𝑙𝑎𝑡𝑓𝑜𝑟𝑚 𝑖 𝑚𝑢𝑠𝑡 𝑐𝑜𝑛𝑓𝑒𝑠𝑠 𝑦𝑜𝑢 𝑎𝑟𝑒 𝑡𝑟𝑢𝑙𝑦 𝑡ℎ𝑒 𝑏𝑒𝑠𝑡 mrs @dorisbrown click link now👇👇👇👇👇👇👇👇👇👇👇👇 👇👇👇👇👇👇👇👇👇👇👇 @dorisbrown @dorisbrown @dorisbrown @dorisbrown @dorisbrown,0.000520689703989774,0.999479353427887,1
2533,anime: attack titan credit instagram: lxano video,0.004597855731844902,0.9954020977020264,1
2534,wrong vms like async io makes huge difference even consider small programs sounds thinking useful apps also trivial unless key keyboard apps distinct event sources think usual job mix would need hundreds even tens async requests perhaps explain nontrivial apps compellingly useful still built knows point portable either case lack portability imply generally useful apparent tcp networks useful berkeley sockets could found even vms win 1635465 1635465 boxen would early unix run idea one wishes multiple things time one use,0.9998028874397278,0.00019719086412806064,0
2535,number 365000 pounds two mobile phones ongoing cocacola/uk promo contact mr billy: cocacolaclaimsofficeyahoo com 447014233755,0.0010457548778504133,0.998954176902771,1
2536,🇹‌🇷‌🇺‌🇸‌🇹‌🇪‌🇩‌ ↘↘↘↘↘↘↘↘ 📗📗📗📗📗📗📗📗 🇵‌🇱‌🇦‌🇹‌🇫‌🇴‌🇷‌🇲‌ 🟨🟨🟨🟨🟨🟨🟨🟨🟨 🟨🟨🟨🟨🟨🟨🟨🟨 𝙄𝙉𝙑𝙀𝙎𝙏 𝘼𝙎𝙎𝙐𝙍𝙀𝘿 honestly receiving € 3250 investing € 300 something never expected thanks putting undying smile face 👇👇👇👇👇,0.0008412039605900645,0.9991588592529297,1
2537,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 northerner subscribe free email round best northern english press,0.9998188614845276,0.00018114843987859786,0
2538,vol model pavel zadorozhny 08 31 2000 06 45 pm grant masson hou ect ect tanya tamarchenko hou ect ect naveen andrews corp enron enron cc subject vol model since put together assumptions current var methodology may correct ideas math involved hopefully reasonable let know questions pavel x 34778,0.9998134970664978,0.00018649442063178867,0
2539,anyone want free cobra mp40 ♥️ upgraded tap link,0.00102427473757416,0.9989757537841797,1
2540,speech chairman pat wood puct ctaee meeting nov 29 2000 dear colleague honored chairman pat wood public utility commission texas distinguish speaker meeting central texas chapter united states association energy economics chairman wood main architect electric industry restructuring texas meeting offers unique opportunity hear speech entitled texas future competitive electric industry please mark calendars join us wednesday november 29 5 00 pm lower colorado river authority board room located 3700 lake austin blvd hancock building austin texas meeting open refreshments chairman wood presentation begin 5 30 pm,0.999823272228241,0.00017670703527983278,0
2541,tp tim peters tim one comcast net writes first test results using tokenizer tokenizer tokenizeheaders unmodified second test results using mboxtest mytokenizer tokenizeheaders uses headers except received data x tp try latter call base tokenizeheaders sorry found time try test runs perhaps later today jeremy,0.9998123049736023,0.0001876644091680646,0
2542,money available csse mortgage companies make wait demand interview intimidate decide even want business turn tables charge fill simple form compete business click form programs every credit situation lenders reply within 24 hrs borrow 125 home value special programs self employed income verification programs click save thousands mortgage please know want send information regarding special offers wish receive would longer like us contact feel received email er,0.0007513336022384465,0.9992486834526062,1
2543,2 oz guy kinda flaky one friend interested picking ltgt worth tonight possible,0.9991123080253601,0.0008877034415490925,0
2544,ups 3days also shipping company takes 2wks way usps takes week gets lag may bribe nipost get stuff,0.9997870326042175,0.0002130234061041847,0
2545,eol guest account access logged thanks help original message danny lee enron com mailto danny lee enron com sent thursday july 27 2000 5 07 pm ekrapels esaibos com subject eol guest account access attention esai ed krapels thank interest enrononline following guest password allow temporary view access enrononline please note user id password case sensitive guest user id ena 61296 guest password welcome order apply transaction status enrononline company needs complete password application registration form master user account master user able grant various levels access additional users,0.9998213648796082,0.0001786645589163527,0
2546,𝑪𝒐𝒏𝒈𝒓𝒂𝒕𝒖𝒍𝒂𝒕𝒊𝒐𝒏𝒔 𝒕𝒐 𝒎𝒆 𝒐𝒏 𝒎𝒚 𝒔𝒖𝒄𝒄𝒆𝒔𝒔𝒇𝒖𝒍 𝒘𝒊𝒕𝒉𝒅𝒓𝒂𝒘𝒂𝒍 𝒕𝒉𝒂𝒕 𝒊 𝒈𝒐𝒕 𝒘𝒊𝒕𝒉𝒐𝒖𝒕 𝒃𝒆𝒊𝒏𝒈 𝒂𝒔𝒌𝒆𝒅 𝒕𝒐 𝒑𝒂𝒚 𝒂𝒏𝒚 𝒘𝒊𝒕𝒉𝒅𝒓𝒂𝒘𝒂𝒍 𝒄𝒉𝒂𝒓𝒈𝒆𝒔 𝒂𝒏𝒅 𝒏𝒐 𝒉𝒊𝒅𝒅𝒆𝒏 𝒄𝒉𝒂𝒓𝒈𝒆𝒔 𝒂𝒕𝒕𝒂𝒄𝒉ed 👇👇👇👇👇👇👇👇👇👇👇👇👇,0.0005289218970574439,0.999471127986908,1
2547,dear sir madam past requested information discounted products hope find interest smoker find email offensive sincerely apologise happy take mailing list smoker however fed paying high prices cigarettes tobacco take look offer clicking link url send legally registered air mail direct door 1635465 cartons cigarettes 1635465 pouches rolling tobacco brands available 1635465 euros 1635465 pounds fully inclusive postage packing pay remove mailing list please click mailto smokersclub url faithfully smokers united url,0.001374634332023561,0.9986253976821899,1
2548,kaam krte waqt music se aatma magn rehti,0.9994373917579651,0.000562645320314914,0
2549,hey guys instagram follow us 🎗daily motivation 🎃hacking contents 🎗attitude status 🎃free instagram followers trick 🎗free promotion page issues anyone text team always help follow show love support sharing instagram stories get hacking courses free sending screenshot instagram account link 👇 share support @hackerzblackhat,0.0007476189639419317,0.9992523789405823,1
2550,cera conference call scheduled wednesday march 8 2000 cera conference call cera conference call wed march 01 2000 title cera conference call scheduled wednesday march 8 2000 author cera e mail category conference call product line north american gas north american power refined products url http www cera com cfm track eprofile cfm u 5166 1109 http www cera com cfm track eprofile cfm u 5166 1110 http www cera com cfm track eprofile cfm u 5166 1111 conference call web presentation scheduled wednesday march 8 2000 topic northeast us energy markets implications winter price spikes cera pleased invite participate conference call web presentation experts,0.9998182654380798,0.00018178726895712316,0
2551,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 money britain biggest building society signalled expects let runaway property boom,0.9998078942298889,0.0001921692310133949,0
